Date,Day,PotID,Treatment,Weight,Height,pH,VisualStatus,Image
2025-01-01,0,1,Control,516.7,6.5,6.8,Saludable,test_set/Frente/1.png
2025-01-01,0,2,Sequía,484.5,6.2,6.9,Saludable,test_set/Frente/1.png
2025-01-01,0,3,Fertilizante,495.5,6.6,6.7,Saludable,test_set/Frente/1.png
2025-01-01,0,4,Sequía + Fertilizante,485.7,7.3,6.1,Saludable,test_set/Frente/1.png
2025-01-02,1,1,Control,511.3,8.5,7.2,Saludable,test_set/Frente/1.png
2025-01-02,1,2,Sequía,512.5,7.0,7.4,Saludable,test_set/Frente/1.png
2025-01-02,1,3,Fertilizante,492.9,6.2,7.1,Saludable,test_set/Frente/1.png
2025-01-02,1,4,Sequía + Fertilizante,497.7,6.8,7.2,Saludable,test_set/Frente/1.png
2025-01-03,2,1,Control,520.1,8.9,6.5,Saludable,test_set/Frente/1.png
2025-01-03,2,2,Sequía,494.0,6.8,6.6,Saludable,test_set/Frente/1.png
2025-01-03,2,3,Fertilizante,516.6,6.7,7.1,Saludable,test_set/Frente/1.png
2025-01-03,2,4,Sequía + Fertilizante,511.9,7.5,6.6,Saludable,test_set/Frente/1.png
2025-01-04,3,1,Control,505.3,9.0,6.8,Saludable,test_set/Frente/1.png
2025-01-04,3,2,Sequía,510.5,7.0,6.2,Saludable,test_set/Frente/1.png
2025-01-04,3,3,Fertilizante,489.9,8.9,6.9,Saludable,test_set/Frente/1.png
2025-01-04,3,4,Sequía + Fertilizante,516.4,8.7,6.8,Saludable,test_set/Frente/1.png
2025-01-05,4,1,Control,526.4,10.1,6.9,Saludable,test_set/Frente/1.png
2025-01-05,4,2,Sequía,524.5,7.8,7.3,Saludable,test_set/Frente/1.png
2025-01-05,4,3,Fertilizante,494.4,8.8,6.6,Saludable,test_set/Frente/1.png
2025-01-05,4,4,Sequía + Fertilizante,510.3,8.0,6.8,Saludable,test_set/Frente/1.png
2025-01-06,5,1,Control,526.4,11.1,6.5,Saludable,test_set/Frente/1.png
2025-01-06,5,2,Sequía,521.3,8.1,7.3,Saludable,test_set/Frente/1.png
2025-01-06,5,3,Fertilizante,497.9,10.9,6.6,Saludable,test_set/Frente/1.png
2025-01-06,5,4,Sequía + Fertilizante,525.5,9.8,7.4,Saludable,test_set/Frente/1.png
2025-01-07,6,1,Control,492.3,12.1,7.4,Saludable,test_set/Frente/2.png
2025-01-07,6,2,Sequía,519.4,8.3,7.3,Saludable,test_set/Frente/2.png
2025-01-07,6,3,Fertilizante,507.3,12.7,6.9,Saludable,test_set/Frente/2.png
2025-01-07,6,4,Sequía + Fertilizante,511.6,11.4,7.2,Saludable,test_set/Frente/2.png
2025-01-08,7,1,Control,522.9,13.0,6.8,Saludable,test_set/Frente/2.png
2025-01-08,7,2,Sequía,498.9,10.4,7.2,Saludable,test_set/Frente/2.png
2025-01-08,7,3,Fertilizante,512.2,12.9,6.5,Saludable,test_set/Frente/2.png
2025-01-08,7,4,Sequía + Fertilizante,511.6,11.2,6.1,Saludable,test_set/Frente/2.png
2025-01-09,8,1,Control,493.6,14.7,6.6,Saludable,test_set/Frente/2.png
2025-01-09,8,2,Sequía,505.7,10.6,7.5,Saludable,test_set/Frente/2.png
2025-01-09,8,3,Fertilizante,496.2,15.1,7.1,Saludable,test_set/Frente/2.png
2025-01-09,8,4,Sequía + Fertilizante,504.0,11.5,7.3,Saludable,test_set/Frente/2.png
2025-01-10,9,1,Control,500.7,16.5,6.2,Saludable,test_set/Frente/2.png
2025-01-10,9,2,Sequía,523.5,10.2,6.8,Saludable,test_set/Frente/2.png
2025-01-10,9,3,Fertilizante,498.1,16.4,7.5,Saludable,test_set/Frente/2.png
2025-01-10,9,4,Sequía + Fertilizante,521.7,14.0,6.9,Saludable,test_set/Frente/2.png
2025-01-11,10,1,Control,506.1,17.5,7.1,Saludable,test_set/Frente/2.png
2025-01-11,10,2,Sequía,510.4,12.7,7.4,Saludable,test_set/Frente/2.png
2025-01-11,10,3,Fertilizante,504.3,19.4,7.2,Saludable,test_set/Frente/2.png
2025-01-11,10,4,Sequía + Fertilizante,491.8,13.7,7.3,Saludable,test_set/Frente/2.png
2025-01-12,11,1,Control,506.8,20.2,7.3,Saludable,test_set/Frente/3.png
2025-01-12,11,2,Sequía,495.9,13.0,6.4,Saludable,test_set/Frente/3.png
2025-01-12,11,3,Fertilizante,513.4,20.7,6.6,Saludable,test_set/Frente/3.png
2025-01-12,11,4,Sequía + Fertilizante,510.4,15.0,7.3,Saludable,test_set/Frente/3.png
2025-01-13,12,1,Control,535.9,20.4,7.0,Saludable,test_set/Frente/3.png
2025-01-13,12,2,Sequía,505.1,12.9,7.3,Saludable,test_set/Frente/3.png
2025-01-13,12,3,Fertilizante,522.7,23.9,6.8,Saludable,test_set/Frente/3.png
2025-01-13,12,4,Sequía + Fertilizante,507.6,16.2,6.8,Saludable,test_set/Frente/3.png
2025-01-14,13,1,Control,534.8,22.4,7.1,Saludable,test_set/Frente/3.png
2025-01-14,13,2,Sequía,523.1,15.4,6.7,Saludable,test_set/Frente/3.png
2025-01-14,13,3,Fertilizante,514.0,25.8,6.7,Saludable,test_set/Frente/3.png
2025-01-14,13,4,Sequía + Fertilizante,494.1,17.5,6.8,Saludable,test_set/Frente/3.png
2025-01-15,14,1,Control,541.1,24.3,6.6,Saludable,test_set/Frente/3.png
2025-01-15,14,2,Sequía,522.1,15.3,6.0,Saludable,test_set/Frente/3.png
2025-01-15,14,3,Fertilizante,539.1,28.2,6.7,Saludable,test_set/Frente/3.png
2025-01-15,14,4,Sequía + Fertilizante,523.6,20.1,6.7,Saludable,test_set/Frente/3.png
2025-01-16,15,1,Control,509.5,27.3,6.9,Saludable,test_set/Frente/3.png
2025-01-16,15,2,Sequía,517.1,16.8,6.4,Saludable,test_set/Frente/3.png
2025-01-16,15,3,Fertilizante,528.0,30.7,6.0,Saludable,test_set/Frente/3.png
2025-01-16,15,4,Sequía + Fertilizante,507.5,21.1,6.6,Saludable,test_set/Frente/3.png
2025-01-17,16,1,Control,517.4,30.6,6.5,Saludable,test_set/Frente/3.png
2025-01-17,16,2,Sequía,528.7,17.8,7.2,Saludable,test_set/Frente/3.png
2025-01-17,16,3,Fertilizante,528.4,34.8,6.7,Saludable,test_set/Frente/3.png
2025-01-17,16,4,Sequía + Fertilizante,523.8,23.2,6.6,Saludable,test_set/Frente/3.png
2025-01-18,17,1,Control,542.2,32.7,6.7,Saludable,test_set/Frente/4.png
2025-01-18,17,2,Sequía,533.2,20.0,7.1,Saludable,test_set/Frente/4.png
2025-01-18,17,3,Fertilizante,534.0,37.9,6.8,Saludable,test_set/Frente/4.png
2025-01-18,17,4,Sequía + Fertilizante,503.2,25.6,6.0,Saludable,test_set/Frente/4.png
2025-01-19,18,1,Control,537.4,34.1,6.8,Saludable,test_set/Frente/4.png
2025-01-19,18,2,Sequía,525.5,19.9,6.5,Saludable,test_set/Frente/4.png
2025-01-19,18,3,Fertilizante,547.4,41.4,6.5,Saludable,test_set/Frente/4.png
2025-01-19,18,4,Sequía + Fertilizante,503.3,25.9,6.6,Saludable,test_set/Frente/4.png
2025-01-20,19,1,Control,527.4,37.9,6.2,Saludable,test_set/Frente/4.png
2025-01-20,19,2,Sequía,508.2,21.0,6.7,Saludable,test_set/Frente/4.png
2025-01-20,19,3,Fertilizante,557.7,45.9,6.9,Saludable,test_set/Frente/4.png
2025-01-20,19,4,Sequía + Fertilizante,520.3,28.8,7.4,Saludable,test_set/Frente/4.png
2025-01-21,20,1,Control,530.7,40.7,7.0,Saludable,test_set/Frente/4.png
2025-01-21,20,2,Sequía,535.7,22.3,6.5,Saludable,test_set/Frente/4.png
2025-01-21,20,3,Fertilizante,536.6,49.0,6.7,Saludable,test_set/Frente/4.png
2025-01-21,20,4,Sequía + Fertilizante,509.5,30.0,6.6,Saludable,test_set/Frente/4.png
2025-01-22,21,1,Control,529.1,43.4,6.6,Saludable,test_set/Frente/4.png
2025-01-22,21,2,Sequía,511.9,24.2,7.4,Saludable,test_set/Frente/4.png
2025-01-22,21,3,Fertilizante,568.1,53.7,7.4,Saludable,test_set/Frente/4.png
2025-01-22,21,4,Sequía + Fertilizante,512.6,32.3,7.4,Saludable,test_set/Frente/4.png
2025-01-23,22,1,Control,555.5,46.8,6.2,Saludable,test_set/Frente/5.png
2025-01-23,22,2,Sequía,538.1,26.7,6.6,Saludable,test_set/Frente/5.png
2025-01-23,22,3,Fertilizante,582.9,58.0,6.6,Saludable,test_set/Frente/5.png
2025-01-23,22,4,Sequía + Fertilizante,550.4,33.8,6.5,Saludable,test_set/Frente/5.png
2025-01-24,23,1,Control,560.8,48.9,6.0,Saludable,test_set/Frente/5.png
2025-01-24,23,2,Sequía,518.8,26.8,7.2,Saludable,test_set/Frente/5.png
2025-01-24,23,3,Fertilizante,589.9,62.9,6.9,Saludable,test_set/Frente/5.png
2025-01-24,23,4,Sequía + Fertilizante,546.6,36.8,6.4,Saludable,test_set/Frente/5.png
2025-01-25,24,1,Control,554.3,52.2,6.2,Saludable,test_set/Frente/5.png
2025-01-25,24,2,Sequía,530.7,28.9,7.3,Saludable,test_set/Frente/5.png
2025-01-25,24,3,Fertilizante,598.7,68.4,6.3,Saludable,test_set/Frente/5.png
2025-01-25,24,4,Sequía + Fertilizante,531.8,38.9,6.2,Saludable,test_set/Frente/5.png
2025-01-26,25,1,Control,568.7,56.8,7.2,Saludable,test_set/Frente/5.png
2025-01-26,25,2,Sequía,540.0,30.5,7.1,Saludable,test_set/Frente/5.png
2025-01-26,25,3,Fertilizante,582.7,73.7,6.4,Saludable,test_set/Frente/5.png
2025-01-26,25,4,Sequía + Fertilizante,551.6,41.2,7.2,Saludable,test_set/Frente/5.png
2025-01-27,26,1,Control,587.4,60.6,6.6,Saludable,test_set/Frente/5.png
2025-01-27,26,2,Sequía,532.0,32.4,6.6,Saludable,test_set/Frente/5.png
2025-01-27,26,3,Fertilizante,594.5,79.6,6.8,Saludable,test_set/Frente/5.png
2025-01-27,26,4,Sequía + Fertilizante,533.0,44.9,6.1,Hojas levemente caídas,test_set/Frente/5.png
2025-01-28,27,1,Control,597.9,62.9,6.8,Saludable,test_set/Frente/5.png
2025-01-28,27,2,Sequía,548.8,34.1,6.5,Saludable,test_set/Frente/5.png
2025-01-28,27,3,Fertilizante,618.3,83.7,6.5,Saludable,test_set/Frente/5.png
2025-01-28,27,4,Sequía + Fertilizante,558.8,45.8,6.6,Hojas levemente caídas,test_set/Frente/5.png
2025-01-29,28,1,Control,590.8,67.1,6.1,Saludable,test_set/Frente/6.png
2025-01-29,28,2,Sequía,535.6,36.4,6.8,Saludable,test_set/Frente/6.png
2025-01-29,28,3,Fertilizante,630.2,89.1,6.2,Saludable,test_set/Frente/6.png
2025-01-29,28,4,Sequía + Fertilizante,537.2,49.7,6.8,Hojas levemente caídas,test_set/Frente/6.png
2025-01-30,29,1,Control,581.6,71.6,7.0,Saludable,test_set/Frente/6.png
